sample	mh01KK-002	mh01KK-117	mh01KK-205	mh02KK-134	mh04KK-017	mh04KK-030	mh05KK-022	mh05KK-170	mh06KK-008-ALT	mh06KK-026	mh08KK-032	mh09KK-153	mh10KK-170	mh11KK-038	mh11KK-180	mh12KK-045	mh13KK-218	mh13KK-223	mh13KK-225	mh16KK-049	mh16KK-302	mh18KK-293	mh19KK-299	mh21KK-315	mh21KK-316	mh21KK-324	mh22KK-060	verifybamid	genotypecombo	Label
NGS41-NA12878-R05_91_FFPE4791-S1_9	4.03E-07	0.912877494	0.459905804	0.885349137	0.975659882	0.003221947	0.215315086	0.115575748	0.021463407	0.497845344	0.979865457		0.826408298	3.81E-09	0.615161506	1.57E-05	0.6351123	0.480939016	9.79E-19	0.801877037	0.939879211	0.320626012	0.000354239	0.64510798	0.602641235	0.947262591	0.994127374	0.01532	61	1
NGS41-NA12878-R05_91_FFPE0268-S1_9	1.46E-15	0.481150394	0.584860625	0.387397096	0.366417099	0.97878436	0.059551858	0.206707501	4.80E-05	0.331896896	0.801663532	9.74E-20	0.282577636	3.81E-09	0.618566454	7.54E-19	0.624099348	0.320626012	3.24E-20	0.664357885	0.997841731	0.641252021	1.17E-10	0.875731107	0.45259283	0.6535799	0.999404437	0.04848	69	1
NGS41-NA12878-R05_70_HQ3065-R02_30	0.001311294	0.655673087	0.489989998	0.499071022	0.003390569	5.64E-15	0.112238886	0.166678361	0.000175277	0.000338341	0.005365052	3.42E-11	0.000587935	1.33E-12	0.290211573	3.07E-05	0.471106145	0.000100499	2.57E-12	0.334441073	0.001107753	0.641387969	0.384972331	0.645106243	0.304445667	0.337636752	0.016240699	0.26866	69	1
NGS41-NA12878-R05_70_FFPE0260-S1-R02_30	3.36E-09	0.487767053	0.382473269	0.131332334	0.511112644	7.73E-07	0.002157874	0.973241916	1.43E-09	4.53E-09	0.47754777	3.95E-13	0.336209832	5.22E-10	0.407277843	3.00E-11	0.287619293	0.497845344	7.85E-09	0.11565655	0.036568217	0.961878032	0.320626011	0.64902956	0.034210289	0.256955665	0.980727503	0.28186	66	1
NGS41-NA12878-R05_50_NGS41-NA12878-05_50	0.995690687	0.587919877	0.485787871	0.224302584	0.497847	0.058984567	0.188231442	0.071438138	0.427612205	0.995690687	0.315574025	3.55E-07	0.041361806	0.377419812	0.426432138	0.961878032	0.248540757	0.93142247	0.001169681	0.249145019	0.645686356	0.672398947	0.187426979	1.08E-05	0.267292996	0.480689718	6.89E-06	0.45008	75	0
NGS41-NA12878-R05_50_HQ0209-05_50	3.54E-20	0.652803944	0.564904077	0.452552672	0.724491269	0.97878436	0.217064167	0.133294227	5.06E-11	2.82E-11	0.752086472		0.887173076	1.20E-13	0.630448041	6.96E-16	0.491314468	0.480939016	7.72E-21	0.666971245	0.935830946	0.961878032	6.00E-14	0.453465453	0.54515186	0.582180977	0.791547371	0.03837	61	1
NGS41-NA12878-R04_99_FFPE0268-S1_1	0.89765846	0.876474852	0.979023953	0.58947934	0.838543905	0.995690687	0.165489541	0.206707501	0.97878436	0.995690687	0.920119363		0.669797213	0.961878032	0.641569104	0.593004326	0.827571849	0.961878032		0.987521947	0.974543739	0.961878032	0.704822981	0.929154186	0.940170446	0.973417323	0.942913734	0.00138	51	1
NGS41-NA12878-R04_99_FFPE0260-S1-R02_1	0.481982453	0.876474852	0.976709753	0.577378489	0.961729709	0.455548882	0.146952776	0.239706768	0.853468302	0.37844272	0.922537691		0.720426736	0.961878032	0.672379143	0.593004326	0.969017935	0.833350507		0.993309366	0.962150395	0.961878032	0.961878032	0.802867601	0.9378609	0.990207767	0.936111143	0.0092	51	1
NGS41-NA12878-R04_98_HQ3065-R03_2	0.067263306	0.940016328	0.975218062	0.665071107	0.639298081	0.37844272	0.151730873	0.222799821	0.000431303	1.32E-05	0.89423643		0.502552718	0.287054688	0.718261526	0.001403722	0.717356457	0.051080053		0.994091973	0.92852563	0.961878032	0.961878032	0.897793169	0.971133339	0.99313049	0.85937431	0.00873	51	1
NGS41-NA12878-R04_95_HQ7603-05_5	0.001403722	0.905486636	0.976709753	0.550210755	0.488506523	0.505725989	0.198208645	0.380040989	0.002582135	0.009068193	0.928608848		0.847732908	7.19E-05	0.806941977	0.005040171	0.736266924	0.483459102		0.936111143	0.910510659	0.480940076	1.43E-11	0.592437086	0.882283693	0.982283703	0.945272148	0.01872	52	1
NGS41-NA12878-R04_94_FFPE5989-S1P_6	1.18E-09	0.716697862	0.499941517	0.601413418	0.979843307	0.007881706	0.175074909	0.295268963	0.002690329	0.995690687	0.895516465		0.804150158	0.000340486	0.694700955	0.101819621	0.987792819	0.961878032	3.99E-21	0.99349938	0.965629829	0.003221947	0.105206648	0.399256437	0.974136933	0.738414232	0.918226587	0.04357	53	1
NGS41-NA12878-R04_91_FFPE4099-S1_9	4.15E-19	0.481150403	0.452402735	0.497144843	0.90480547	1.48E-07	0.197315112	0.589686889	4.18E-21	0.331896896	0.853919307	1.67E-20	0.120721111	1.39E-15	0.688997044	2.81E-19	0.686463692	5.27E-08	1.12E-19	0.42016503	0.71318956	0.240469508	6.13E-09	0.947045327	0.924016174	0.635201675	0.968301652	0.0495	66	1
NGS41-NA12878-R04_80_FFPE4099-S1_20	2.55E-17	0.484938055	0.312331388	0.28468835	0.601660127	2.18E-14	0.269343002	0.967129109	6.73E-15	0.331896896	0.387393797	1.10E-16	0.020933406	2.63E-18	0.700482531	4.02E-11	0.230756543	3.16E-19	4.91E-15	0.284992791	0.427991974	0.240469508	6.31E-19	0.98051523	0.927759493	0.307356413	0.942490828	0.10763	68	1
NGS41-NA12878-R04_50_FFPE9187-S1-R01_50	0.497845344	0.429190659	0.655985172	0.306443184	0.531204177	0.015802516	0.649498146	0.219211857	2.99E-14	0.497845347	0.081224929		0.004621436	8.57E-10	0.482516869	7.01E-15	0.29925178	0.641252021	1.79E-08	0.132948439	0.170507804	0.663793791	3.29E-15	0.632919181	0.019557017	0.596593588	2.02E-13	0.19138	70	1
NGS41-NA12878-R03_99_HQ4496-05_1	0.995690687	0.935100542	0.990412243	0.707843185	0.975218062	0.929768246	0.195435357	0.048590444	0.961878032	0.995690687	0.795789193		0.781063762	0.961878032	0.672090716	0.995690687	0.984445409	0.97878436		0.998903149	0.64689409	0.961878032	0.961878032	0.891961508	0.945958663	0.964935258	0.897753931	0.00111	51	1
NGS41-NA12878-R03_98_FFPE4516-S1_2	0.995690687	0.915569856	0.96707143	0.755528752	0.969429844	0.946674574	0.206414942	0.043702754	0.97878436	0.995690687	0.773771198		0.815389386	0.995690687	0.66646735	0.961878032	0.956655135	0.97878436		0.999084998	0.63519301	0.961878032	0.97878436	0.757898247	0.945958663	0.975613222	0.745614167	0.00782	51	1
NGS41-NA12878-R03_96_FFPE9187-S1-R01_4	0.995690687	0.751294464	0.96707143	0.735761139	0.979843307	1.84E-05	0.222735981	0.051200532	0.455548882	0.995690687	0.849354701		0.74511507	0.287054688	0.689432367	0.481982453	0.87282716	0.961878032		0.99147119	0.583874063	0.961878032	0.853468302	0.888997118	0.892902079	0.711866037	0.83981111	0.01822	52	1
NGS41-NA12878-R03_95_HQ3065-R03_5	8.20E-19	0.837031986	0.975218062	0.808028337	0.456781338	0.000115575	0.189172562	0.053926197	2.25E-18	3.60E-21	0.96900042		0.465191309	8.06E-07	0.543891748	6.96E-16	0.744711173	1.80E-08		0.906441278	0.434744469	0.641252021	0.384751213	0.955656309	0.981831454	0.962180788	0.636132523	0.04024	58	1
NGS41-NA12878-R03_92_FFPE8909-S1_8	1.18E-09	0.938527195	0.876134466	0.553635427	0.473313593	2.69E-06	0.147278306	0.022018967	0.007881048	0.497845344	0.840785963	2.69E-21	0.868021076	2.25E-18	0.589071599	2.47E-13	0.657503518	0.320739506	2.70E-20	0.596462105	0.348307337	5.51E-07	0.192443704	0.532284702	0.946835191	0.621200414	0.766660308	0.05221	66	1
NGS41-NA12878-R03_90_HQ3065-R02_10	3.54E-15	0.757607888	0.489511977	0.915054684	0.302617328	3.07E-13	0.180707964	0.02677582	1.48E-17	3.71E-17	0.856886387	1.48E-19	0.104140052	2.92E-21	0.482516868	1.32E-17	0.669458304	4.13E-18	3.22E-19	0.538198596	0.146857119	0.641252021	0.384751213	0.848031448	0.601129985	0.860993205	0.348093117	0.08135	69	1
NGS41-NA12878-R03_90_FFPE9187-S1-R03_10	0.995690687	0.643357621	0.97797896	0.709140158	0.973865874	2.54E-20	0.289668386	0.043702754	0.033711264	0.995690687	0.933051518		0.579332596	0.000159221	0.50085549	0.101819621	0.711654164	0.97878436	7.66E-21	0.961581387	0.523492024	0.961878032	0.034695092	0.747974515	0.793622337	0.666877451	0.116887619	0.06362	55	1
NGS41-NA12878-R03_90_FFPE9187-S1-200_10	0.995690687	0.646637147	0.96707143	0.61363277	0.959364782	2.02E-20	0.299096765	0.062832745	0.050916427	0.995690687	0.942490828		0.644066003	3.60E-05	0.483959527	0.042926008	0.726735063	0.961878032	2.94E-21	0.969281522	0.543882283	0.961878032	0.055094657	0.73668902	0.849403197	0.689858693	0.136541738	0.06451	56	1
NGS41-NA12878-R03_70_FFPE2121-S1_30	0.961878032	0.468860168	0.081945612	0.313870303	0.536118564	4.04E-15	0.986528511	0.247556556	0.480939016	0.995690687	0.042684892		0.031146927	1.58E-13	0.341781695	0.995690687	0.668070834	3.84E-09	3.39E-08	0.222055454	0.790769934	0.48939218	3.71E-11	0.808185215	0.934951782	0.353347438	0.464063816	0.18042	67	1
NGS41-NA12878-05_93_FFPE8612-S1_7	6.53E-20	0.022421102	0.424004893	0.377594693	0.480939016	0.303061274	0.423866454	0.180704546	0.271796462	0.995690687	0.309096633	0.578301995	1.33E-12	0.341289079	0.320626011	0.000703384	0.314255945	0.480939016	0.452546589	0.363777346	0.636427634	0.641252021	0.033842593	0.243454135	0.327987013	0.545906717	1.54E-18	0.07588	78	1
NGS41-NA12878-05_93_FFPE6097-S1_7	2.45E-21	0.320626011	0.680683162	0.410109188	0.480939016	0.24598842	0.434010538	0.240221103	0.214688668	0.961878032	0.384621655	0.995533829	9.40E-15	0.276763619	0.320626011	0.042926008	0.426780353	0.240645354	0.159181271	0.337290192	0.629676004	0.641252021	0.082821738	0.071550624	0.4356829	0.509736454	5.15E-15	0.0812	77	1
NGS41-NA12878-05_70_NGS41-HG006-R03_30	0.995690687	0.320626011	0.789872803	0.460117184	0.480939016	0.508027637	0.499588114	0.341671496	0.325958062	0.961878032	0.309096633	0.980378808	1.52E-19	0.471960476	0.331896896	0.961878032	0.376500483	0.480939016	0.289666298	0.539094171	0.639695497	0.641252021	0.175119212	0.235129837	0.48591134	0.697252144	3.60E-08	0.06187	74	1
NGS41-INDEL-V1_93_FFPE4791-S1_7	0.000159221	0.980900839	0.486567979	0.691125998	0.975659882	0.125357343	0.343701234	0.162846973	0.033983345	0.480939016	0.910487412		0.996169875	0.000159221	0.559951236	0.000170243	0.672553138	0.480941711	3.47E-19	0.682854545	0.938166032	0.320636474	0.003527091	0.668077069	0.883291285	0.935650874	0.975385783	0.01442	60	1
NGS41-INDEL-V1_93_FFPE0260-S1-R02_7	1.18E-17	0.618790728	0.979207115	0.424707148	0.973865874	1.41E-11	0.095654609	0.462734064	1.20E-08	4.95E-13	0.795726718	4.16E-21	0.903359235	6.00E-14	0.459621578	2.82E-11	0.740373713	0.480939016	3.42E-20	0.639374378	0.934201043	0.961878032	0.498547204	0.666300014	0.875236183	0.597633216	0.986757728	0.07138	58	1
NGS41-INDEL-V1_91_NGS41-HD832-S1_9	0.37844272	0.685843722	0.687306297	0.494917794	0.94509242	0.386043143	0.17487636	0.285511714	0.593004326	0.961878032	0.914639332		0.998993768	0.481982453	0.407040181	0.101819621	0.920198993	0.961878032		0.863996885	0.969706051	0.97878436	0.853468302	0.899784853	0.977402652	0.715977453	0.359256616	0.03143	53	1
NGS41-INDEL-V1_70_HQ3626-R04_30	0.001847587	0.480864855	0.326545064	0.034217066	0.976709753	1.67E-07	0.238821735	5.87E-05	1.24E-05	1.39E-13	0.405653327		0.001839583	1.10E-12	0.371808945	0.002919282	0.749473452	0.480954746	0.001731043	0.001217819	0.008660831	0.641252021	0.320626011	0.321920696	0.000839116	0.257026117	0.033089718	0.322	64	1
NGS41-INDEL-V1_70_FFPE0260-S1-200_30	2.57E-10	0.470492689	0.376433077	0.241020641	0.577398594	2.23E-07	0.005364788	0.858012865	1.39E-09	6.73E-09	0.507986335	1.25E-14	0.191427571	6.06E-10	0.40406478	1.70E-12	0.354527009	0.480939016	4.42E-08	0.037235383	0.179279136	0.995690687	0.320626011	0.65778604	0.078436951	0.260842167	0.999450021	0.26129	66	1
NGS41-INDEL-V1_60_FFPE0260-S1-R03_40	0.000578773	0.480865286	0.338177845	0.027457815	0.509789242	0.009884991	0.000758965	0.682578158	4.40E-07	0.001704845	0.497550647	6.41E-11	0.031450223	2.47E-06	0.282992383	4.27E-06	0.255051557	0.480939016	0.000363084	0.005014279	0.016193293	0.961878032	0.320626011	0.6637856	0.012091345	0.499746373	0.991813173	0.26042	66	1
NGS41-HG006-S1_96_FFPE9187-S1-200_4	0.995690687	0.961878032	0.970508065	0.730882882	0.494171104	0.970175723	0.833633771	0.654100334	0.903359235	0.961878032	0.877290937	0.729109938	0.332748704	0.997808581	0.721930243	0.809278144	0.848847466	0.518338628	0.961729709	0.858750854	0.912110245	0.69088371	0.944871667	0.918850854	0.880766476	0.747012852	0.961878032	0.02065	62	1
NGS41-HG006-S1_96_FFPE2110-S1P_4	0.148895065	0.5861097	0.922564862	0.746088186	0.106523801	0.94674396	0.679931541	0.528706159	0.835055991	0.961878032	0.841152384	0.628151278	0.050912505	0.999815106	0.641252021	0.000703384	0.701803367	0.480939016	0.485432817	0.62712155	0.865929923	0.64125212	0.684992097	0.497039944	0.84927678	0.665821559	4.91E-18	0.03654	64	1
NGS41-HG006-S1_96_FFPE1750-S1-R03_4	5.25E-08	0.480940076	0.932461298	0.31815614	0.483459102	0.91160827	0.446252973	0.401437928	0.998993768	0.480939016	0.865560671	0.904664309	1.65E-19	0.992084873	0.721930243	0.001403722	0.598765803	0.24273656	0.839904632	0.630157768	0.922537691	0.641252021	0.377963531	0.50403098	0.920592399	0.744627764	0.961878032	0.02099	69	1
NGS41-HG006-S1_91_HQ3626-R04_9	5.07E-13	0.240469508	0.70065493	0.415933534	0.480939016	0.904297047	0.475290615	0.184616441	0.837193792	1.36E-21	0.871470897	0.937776882	1.04E-14	0.494595089	0.480939016	1.24E-16	0.494176367	0.240469508	0.157681478	0.924851394	0.34071406	0.641252021	0.218127028	0.504277825	0.532767968	0.610535911	1.00E-17	0.09007	74	1
NGS41-HG006-S1_91_FFPE0268-S1_9	2.25E-13	0.320860472	0.824182137	0.304483499	6.04E-18	0.386640912	0.499496884	0.408269974	0.298164717	0.320626011	0.226475742	0.949764555	9.84E-15	0.49904098	0.480945633	1.75E-19	0.567074858	0.240469509	0.325660552	0.693209519	0.610955569	0.641252021	0.496042437	0.495745223	0.951737557	0.987984865	5.95E-09	0.06974	79	1
NGS41-HG006-S1_90_FFPE0260-S1-R03_10	3.89E-17	0.320636474	0.914810252	0.421685045	0.480939016	0.83413023	0.488490828	0.44439939	0.61560202	2.08E-19	0.202637187	0.657123694	1.96E-19	0.855978213	0.480939016	1.35E-20	0.648483324	0.240469508	0.839904632	0.939529417	0.574032339	0.641252021	0.281881816	0.33260286	0.668512134	0.453513419	1.46E-18	0.11387	71	1
NGS41-HG006-S1_60_FFPE9242-S1P_40	1.12E-11	0.320626011	0.32345931	0.026303963	0.320626012	0.00064702	0.661736567	0.061427347	0.026515775	9.33E-17	0.010617638	0.694240346	2.26E-05	0.942542865	0.320771436	2.28E-08	0.037173156	0.482501854	0.002725288	0.28586991	0.167028106	0.641252022	0.325660574	2.38E-07	0.487696557	0.729184683	4.69E-05	0.24551	73	1
NGS41-HG006-S1_50_NGS41-NA12878-R04_50	0.961878032	0.63748663	0.48835557	0.183224275	0.480939028	0.320527389	0.379122116	0.268734711	0.546717711	0.995690687	0.486621012	1.57E-05	0.293888457	0.499497087	0.573044712	0.961878032	0.225841764	0.969323534	0.270344275	0.240681821	0.637479006	0.913048483	0.567928374	3.24E-07	0.328378408	0.495736475	3.06E-06	0.45008	75	1
NGS41-HG006-R03_99_NGS41-HD832-S1_1	0.995690687	0.97878436	0.971514145	0.839279924	0.961878032	0.991193757	0.903761722	0.95407637	0.935426262	0.961878032	0.806941977	0.928558352	0.97878436	0.824222772	0.995690687	0.995690687	0.979527834	0.97878436	0.94509242	0.851281845	0.864261691	0.961878032	0.997342227	0.997752897	0.948991067	0.96607294	0.995690687	0.00311	62	1
NGS41-HG006-R03_92_FFPE6097-S1_8	6.03E-20	0.97878436	0.920758766	0.58261813	0.480939016	0.859261704	0.49904098	0.683280859	0.99453386	0.320626011	0.877290937	0.944606475	6.47E-11	0.835055991	0.500365429	0.005040171	0.883624931	0.240472816	0.311808754	0.697772032	0.580231106	0.641252022	0.333058743	0.609306601	0.648759355	0.915224002	6.35E-18	0.04569	72	1
NGS41-HG006-R03_50_NGS41-HG006-S1_50	0.995690687	0.97878436	0.987632786	0.80250388	0.961878032	0.905624968	0.904424715	0.967301509	0.935426262	0.961878032	0.770605314	0.792928382	0.961878032	0.981273245	0.97878436	0.961878032	0.959696165	0.961878032	0.969116776	0.700224823	0.947534367	0.961878032	0.980800922	0.979843307	0.906208155	0.988372578	0.961878032	0.00027	62	0
NGS41-HG006-05_99_NGS41-NA12878-R04_1	0.961878032	0.521506909	0.483535715	0.626631186	0.737267525	1.79E-17	0.499136983	0.033116655	1.57E-17	0.961878032	0.706588629	1.05E-19	0.21898519	7.33E-18	0.337871445	0.995690687	0.58253273	0.480939016	7.85E-18	0.409504312	0.822921745	0.641252021	1.58E-16	0.377340089	0.395121915	0.627596895	0.729968586	0.11058	75	1
NGS41-HG006-05_97_HQ3065-R02_3	6.00E-14	0.591678925	0.482251785	0.609230927	0.37586893	1.59E-16	0.449395897	0.034562572	1.72E-15	8.06E-07	0.696689356	7.62E-19	0.150983824	5.61E-17	0.361465307	3.60E-08	0.535545762	0.001260573	1.02E-16	0.3612629	0.6840001	0.641252021	2.20E-14	0.475215957	0.422104089	0.596031963	0.894783182	0.08197	77	1
NGS41-HG006-05_96_FFPE8612-S1_4	1.05E-07	0.412274018	0.321763101	0.618196041	0.750002593	9.29E-17	0.396387758	0.033116655	8.57E-17	0.995690687	0.70022709	1.00E-19	0.21898519	1.40E-16	0.336153741	0.287054688	0.565995346	0.480939016	7.57E-17	0.404276157	0.70220729	0.641252021	3.27E-15	0.385430153	0.412341102	0.608264878	0.667738447	0.09253	75	1
NGS41-HG006-05_91_FFPE0260-S1-200_9	4.60E-21	0.394370013	0.474689381	0.554291374	0.936886885	2.45E-12	0.267114553	0.092206783	5.26E-14	1.57E-21	0.554868612	1.30E-17	0.309822031	3.65E-14	0.413241754	1.47E-16	0.573827217	0.240469508	5.20E-14	0.322984181	0.573299357	0.641252021	5.95E-15	0.444358454	0.246151142	0.620297294	0.789047656	0.11826	78	1
NGS41-HG006-05_90_FFPE9187-S1-R02_10	0.961878032	0.470798591	0.484714922	0.630425306	0.839904632	9.72E-13	0.577734298	0.033116655	2.66E-16	0.480939016	0.668845408	7.76E-20	0.159181271	9.98E-16	0.365162192	0.067263306	0.503722046	0.480939016	1.74E-15	0.369014843	0.711716146	0.641252021	1.64E-15	0.224048926	0.293902191	0.634279659	0.005664102	0.10452	76	1
NGS41-HG006-05_70_NGS41-HD832-S1_30	1.97E-12	0.587918356	0.249133524	0.618104823	0.659829402	2.76E-13	0.556316584	0.021064191	8.34E-16	0.961878032	0.642486178	1.91E-18	0.193110865	1.41E-15	0.221035694	2.82E-11	0.495214987	0.464884123	9.64E-18	0.398546042	0.688456537	0.566837889	2.76E-15	0.402628525	0.401900423	0.423222826	0.000236292	0.09089	75	1
NGS41-HD832-S1_99_NGS41-HG006-R03_1	0.383429382	0.395137823	0.000973387	0.267452365	0.497845344	0.332693987	0.498138551	0.002362635	0.691117116	0.331896896	0.347645268	0.263953301	1.07E-05	0.000237212	0.215201627	2.23E-07	0.773168596	0.248922672	0.054426143	0.067668868	3.58E-09	0.248922672	0.55273694	0.332790054	0.050544968	0.134157465	1.17E-14	0.20531	86	1
NGS41-HD832-S1_92_FFPE8612-S1_8	0.301321348	0.101926159	0.000904296	0.297453679	0.497845897	0.101740092	0.375320661	0.007427089	0.598130024	0.299219639	0.354071845	0.006163042	0.000132945	0.009884991	0.319506539	0.184413566	0.450047523	0.331896896	2.11E-05	0.249155265	1.32E-14	0.248922672	0.210371698	0.008444338	1.85E-07	0.141081623	8.88E-14	0.22584	81	1
NGS41-HD832-S1_91_NGS41-HG006-05_9	0.327377913	0.631508039	0.006221413	0.36585467	0.497846035	0.019205313	0.615010998	0.146983274	0.000748362	0.331896896	0.318915608	2.14E-05	0.008868771	0.461402402	0.170649527	0.402637138	0.402942997	0.248922672	0.000391957	0.029863279	0.000913672	0.248922672	9.25E-07	0.141149339	0.000252261	0.154197564	1.69E-13	0.19834	81	1
NGS41-HD832-S1_90_HQ3626-R03_10	2.23E-11	0.583854413	0.113651201	0.003948328	0.498424117	7.17E-05	0.237532605	0.21185955	8.61E-05	3.57E-05	0.283206116	3.00E-08	0.000992032	0.201902762	0.389514763	2.97E-06	0.730174632	0.486960665	4.44E-13	0.214688668	3.37E-17	0.24892411	0.316159194	0.000357977	0.000723435	0.19248499	9.91E-12	0.18607	78	1
NGS41-HD832-S1_80_HQ3626-R03_20	2.69E-17	0.659238688	2.09E-06	5.24E-09	0.516420332	6.94E-10	0.358965616	0.184509736	1.66E-09	0.046092364	0.276763619	1.91E-13	5.17E-09	0.368125621	0.266434155	0.000200997	0.767904675	0.497855152	3.45E-18	0.314640317	6.96E-16	0.249065078	0.492892414	9.72E-12	0.022421102	0.264099925	7.29E-09	0.15207	69	1
NGS41-HD832-S1_80_FFPE0260-S1-R02_20	0.294843444	0.589454148	0.000132378	2.10E-05	0.499304418	0.460845221	4.55E-05	0.011325883	3.25E-06	0.019118208	0.019617497	0.327297244	0.000494153	4.09E-16	0.204289889	0.035159706	0.469018565	0.007758526	1.27E-05	0.214688668	1.79E-18	0.248922672	0.40989176	0.88209392	4.73E-05	0.29131175	2.16E-10	0.18422	76	1
HQ7603-05_98_HQ4496-05_2	0.051200532	0.488039799	0.640198484	2.09E-13	0.509381875	0.353849403	5.49E-11	0.006083769	0.001509317	0.014262549	0.743904566	0.04658319	4.36E-14	0.058945122	0.323776191	0.050853371	0.245319606	0.483310902	0.027683454	0.007962599	0.651321104	0.251059421	3.96E-05	0.337916433	0.00062256	0.42316027	0.936111143	0.24294	69	1
HQ7603-05_98_FFPE9768-S1_2	0.059738673	0.493873092	0.640535096	9.42E-14	0.517441759	0.036757286	1.39E-11	0.009149141	0.001946459	0.019369852	0.722246472	0.070102753	2.22E-14	0.081657692	0.335482886	0.066865969	0.246283845	0.500970977	0.033168886	0.009467711	0.658451044	0.136869921	1.21E-05	0.326820583	0.001046148	0.408244112	0.928937153	0.16744	69	1
HQ7603-05_95_FFPE1750-S1-R02_5	0.038273221	0.245531151	0.655865175	6.28E-12	0.50108091	0.005179066	6.65E-11	0.01219347	0.004638677	0.04658555	0.663072065	0.026822617	3.35E-15	0.096662003	0.325858052	0.037354636	0.206057131	0.486249189	0.054094112	0.005563151	0.63537721	0.247057471	5.53E-05	0.338116242	0.001495041	0.437778759	0.988799	0.14259	73	1
HQ7603-05_95_FFPE0260-S1-R03_5	0.176953679	0.25340361	0.649221932	2.55E-14	0.501881624	0.017579859	1.99E-10	0.0050026	0.004735933	0.056085174	0.67357478	0.077290955	3.99E-15	0.164509969	0.333847231	0.095736464	0.24424626	0.486249189	0.039859312	0.004918392	0.621374577	0.248352742	3.44E-05	0.34375511	0.000423862	0.376132479	0.928937153	0.14264	69	1
HQ7603-05_94_FFPE0260-S1-200_6	0.156731074	0.255556322	0.646874778	2.54E-14	0.492337962	0.013337498	2.63E-10	0.003946042	0.007318811	0.040598479	0.653204912	0.093440777	3.35E-15	0.182321141	0.336993807	0.117568162	0.247140464	0.485916746	0.034756247	0.005232041	0.602100929	0.248864389	4.33E-05	0.339079907	0.000458155	0.369537514	0.936111143	0.14981	69	1
HQ7603-05_93_HQ4496-05_7	0.023610216	0.314922673	0.386481596	2.96E-12	0.495846128	0.003589543	3.70E-10	0.001701626	0.00115305	0.006314764	0.819114407	0.017737543	2.47E-11	0.030713005	0.321834414	0.024464352	0.225872547	0.10584733	0.006125346	0.002417735	0.649467451	0.247033853	0.000620433	0.333785845	8.86E-05	0.380786444	0.8940569	0.26764	69	1
HQ7603-05_80_NGS41-HG006-R03_20	0.001579255	0.24067411	0.521169189	2.42E-06	0.053196018	0.271052915	1.81E-07	0.390531937	0.556764834	0.000109754	0.327527508	0.100249154	2.85E-06	0.545005285	0.630560822	0.000834491	0.24854082	0.240478175	0.173702482	0.025614779	0.643865379	0.46463152	5.23E-05	0.07792508	0.004074644	0.47205776	0.160650071	0.25246	80	1
